# Distribution of rearrangement events from files in /global/public/home/e_dohm01/summary_data_collection_DomRates_paper_BMCEvolBio/jackknife_test/
File	#Fusions	#Fissions	#Terminal Losses	#Terminal Emergences	#Single Domain Losses	#Single Domain Emergences	#Ambiguous solutions	#Complex solutions	#Exact+NonAmbig Solutions	#Exact solutions	Non-ambiguous solutions	Fusion rate	Fission rate	Terminal Loss rate	Terminal Emergence rate	Single Domain Loss rate	Single Domain Emergence rate
tree_vertebrates.nwk_jackknife_25.nwk_frequencies.txt	 9739	 5880	 6132	 42	 8204	 206	 3763	 23632	 30203	 27297	 2906	 32.25	 19.47	 20.30	 0.14	 27.16	 0.68
tree_monocots.nwk_jackknife_99.nwk_frequencies.txt	 6949	 1226	 1098	 129	 1063	 233	 929	 4892	 10698	 9750	 948	 64.96	 11.46	 10.26	 1.21	 9.94	 2.18
tree_fungi.nwk_jackknife_56.nwk_frequencies.txt	 2319	 736	 1347	 67	 3327	 344	 220	 7583	 8140	 7821	 319	 28.49	 9.04	 16.55	 0.82	 40.87	 4.23
tree_monocots.nwk_jackknife_87.nwk_frequencies.txt	 6515	 1235	 1048	 121	 862	 229	 888	 4508	 10010	 9042	 968	 65.08	 12.34	 10.47	 1.21	 8.61	 2.29
tree_monocots.nwk_jackknife_75.nwk_frequencies.txt	 6515	 1235	 1048	 121	 862	 229	 888	 4508	 10010	 9042	 968	 65.08	 12.34	 10.47	 1.21	 8.61	 2.29
tree_fungi.nwk_jackknife_30.nwk_frequencies.txt	 2224	 698	 1295	 64	 3285	 342	 218	 7549	 7908	 7608	 300	 28.12	 8.83	 16.38	 0.81	 41.54	 4.32
tree_insects.nwk_jackknife_85.nwk_frequencies.txt	 9830	 4051	 4461	 83	 4803	 411	 2001	 21140	 23639	 21633	 2006	 41.58	 17.14	 18.87	 0.35	 20.32	 1.74
tree_monocots.nwk_jackknife_44.nwk_frequencies.txt	 6708	 1226	 1094	 126	 1064	 230	 860	 4570	 10448	 9483	 965	 64.20	 11.73	 10.47	 1.21	 10.18	 2.20
tree_fungi.nwk_jackknife_44.nwk_frequencies.txt	 2277	 699	 1333	 67	 3330	 342	 220	 7684	 8048	 7735	 313	 28.29	 8.69	 16.56	 0.83	 41.38	 4.25
tree_fungi.nwk_jackknife_95.nwk_frequencies.txt	 2302	 665	 1261	 62	 3137	 316	 220	 7217	 7743	 7456	 287	 29.73	 8.59	 16.29	 0.80	 40.51	 4.08
tree_vertebrates.nwk_jackknife_23.nwk_frequencies.txt	 9942	 5899	 6196	 41	 8129	 208	 3761	 24012	 30415	 27453	 2962	 32.69	 19.40	 20.37	 0.13	 26.73	 0.68
tree_insects.nwk_jackknife_23.nwk_frequencies.txt	 9363	 3946	 4407	 89	 4422	 410	 1991	 20440	 22637	 20681	 1956	 41.36	 17.43	 19.47	 0.39	 19.53	 1.81
tree_insects.nwk_jackknife_5.nwk_frequencies.txt	 9922	 4080	 4558	 88	 4777	 417	 2027	 21262	 23842	 21792	 2050	 41.62	 17.11	 19.12	 0.37	 20.04	 1.75
tree_insects.nwk_jackknife_3.nwk_frequencies.txt	 9510	 3948	 4417	 89	 4642	 414	 1987	 20681	 23020	 21048	 1972	 41.31	 17.15	 19.19	 0.39	 20.17	 1.80
tree_fungi.nwk_jackknife_65.nwk_frequencies.txt	 2294	 680	 1275	 61	 3276	 339	 209	 7332	 7925	 7621	 304	 28.95	 8.58	 16.09	 0.77	 41.34	 4.28
tree_eudicots.nwk_jackknife_3.nwk_frequencies.txt	 3748	 893	 775	 36	 584	 100	 572	 2291	 6136	 5418	 718	 61.08	 14.55	 12.63	 0.59	 9.52	 1.63
tree_monocots.nwk_jackknife_49.nwk_frequencies.txt	 6574	 1168	 1104	 107	 973	 184	 908	 4581	 10110	 9172	 938	 65.02	 11.55	 10.92	 1.06	 9.62	 1.82
tree_monocots.nwk_jackknife_5.nwk_frequencies.txt	 6537	 1284	 1138	 128	 1033	 225	 928	 4715	 10345	 9381	 964	 63.19	 12.41	 11.00	 1.24	 9.99	 2.17
tree_monocots.nwk_jackknife_74.nwk_frequencies.txt	 6792	 1168	 1006	 119	 924	 228	 905	 4811	 10237	 9288	 949	 66.35	 11.41	 9.83	 1.16	 9.03	 2.23
tree_fungi.nwk_jackknife_70.nwk_frequencies.txt	 2389	 670	 1263	 69	 3193	 347	 208	 7464	 7931	 7616	 315	 30.12	 8.45	 15.92	 0.87	 40.26	 4.38
tree_eudicots.nwk_jackknife_69.nwk_frequencies.txt	 3574	 1040	 867	 31	 714	 100	 583	 2502	 6326	 5512	 814	 56.50	 16.44	 13.71	 0.49	 11.29	 1.58
tree_fungi.nwk_jackknife_52.nwk_frequencies.txt	 2352	 718	 1349	 63	 3282	 339	 222	 7843	 8103	 7809	 294	 29.03	 8.86	 16.65	 0.78	 40.50	 4.18
tree_fungi.nwk_jackknife_39.nwk_frequencies.txt	 2249	 696	 1307	 67	 3135	 342	 222	 7509	 7796	 7502	 294	 28.85	 8.93	 16.77	 0.86	 40.21	 4.39
tree_eudicots.nwk_jackknife_71.nwk_frequencies.txt	 3822	 1168	 900	 51	 710	 149	 602	 2737	 6800	 5953	 847	 56.21	 17.18	 13.24	 0.75	 10.44	 2.19
tree_fungi.nwk_jackknife_61.nwk_frequencies.txt	 2388	 749	 1342	 68	 3338	 341	 234	 7493	 8226	 7922	 304	 29.03	 9.11	 16.31	 0.83	 40.58	 4.15
tree_eudicots.nwk_jackknife_24.nwk_frequencies.txt	 3777	 984	 896	 47	 583	 141	 533	 2690	 6428	 5589	 839	 58.76	 15.31	 13.94	 0.73	 9.07	 2.19
tree_vertebrates.nwk_jackknife_86.nwk_frequencies.txt	 9532	 5576	 6045	 47	 7904	 218	 3694	 22877	 29322	 26396	 2926	 32.51	 19.02	 20.62	 0.16	 26.96	 0.74
tree_vertebrates.nwk_jackknife_67.nwk_frequencies.txt	 9894	 5899	 6176	 42	 8215	 192	 3784	 23816	 30418	 27445	 2973	 32.53	 19.39	 20.30	 0.14	 27.01	 0.63
tree_fungi.nwk_jackknife_3.nwk_frequencies.txt	 2343	 633	 1227	 58	 3155	 315	 201	 7239	 7731	 7439	 292	 30.31	 8.19	 15.87	 0.75	 40.81	 4.07
tree_fungi.nwk_jackknife_63.nwk_frequencies.txt	 2333	 714	 1289	 67	 3231	 345	 226	 7439	 7979	 7674	 305	 29.24	 8.95	 16.15	 0.84	 40.49	 4.32
tree_insects.nwk_jackknife_59.nwk_frequencies.txt	 9769	 4021	 4463	 90	 4690	 414	 2028	 21160	 23447	 21440	 2007	 41.66	 17.15	 19.03	 0.38	 20.00	 1.77
tree_fungi.nwk_jackknife_42.nwk_frequencies.txt	 2313	 715	 1298	 69	 3147	 344	 218	 7451	 7886	 7579	 307	 29.33	 9.07	 16.46	 0.87	 39.91	 4.36
tree_eudicots.nwk_jackknife_73.nwk_frequencies.txt	 3842	 920	 792	 37	 550	 158	 593	 2326	 6299	 5577	 722	 60.99	 14.61	 12.57	 0.59	 8.73	 2.51
tree_monocots.nwk_jackknife_66.nwk_frequencies.txt	 6792	 1168	 1006	 119	 924	 228	 905	 4811	 10237	 9288	 949	 66.35	 11.41	 9.83	 1.16	 9.03	 2.23
tree_monocots.nwk_jackknife_70.nwk_frequencies.txt	 6362	 1173	 1068	 125	 1031	 227	 815	 4516	 9986	 9092	 894	 63.71	 11.75	 10.69	 1.25	 10.32	 2.27
tree_insects.nwk_jackknife_49.nwk_frequencies.txt	 9737	 3981	 4434	 87	 4599	 415	 1996	 20907	 23253	 21234	 2019	 41.87	 17.12	 19.07	 0.37	 19.78	 1.78
tree_insects.nwk_jackknife_67.nwk_frequencies.txt	 9649	 3990	 4462	 85	 4560	 400	 1981	 20590	 23146	 21145	 2001	 41.69	 17.24	 19.28	 0.37	 19.70	 1.73
tree_vertebrates.nwk_jackknife_78.nwk_frequencies.txt	 9826	 5942	 6215	 42	 8208	 193	 3844	 23561	 30426	 27438	 2988	 32.29	 19.53	 20.43	 0.14	 26.98	 0.63
tree_fungi.nwk_jackknife_29.nwk_frequencies.txt	 2343	 675	 1273	 69	 3148	 337	 218	 7758	 7845	 7556	 289	 29.87	 8.60	 16.23	 0.88	 40.13	 4.30
tree_monocots.nwk_jackknife_35.nwk_frequencies.txt	 6737	 1218	 1052	 117	 1036	 243	 923	 4733	 10403	 9473	 930	 64.76	 11.71	 10.11	 1.12	 9.96	 2.34
tree_vertebrates.nwk_jackknife_53.nwk_frequencies.txt	 9663	 5872	 6094	 42	 7765	 194	 3765	 23206	 29630	 26662	 2968	 32.61	 19.82	 20.57	 0.14	 26.21	 0.65
tree_vertebrates.nwk_jackknife_28.nwk_frequencies.txt	 9576	 5908	 6202	 42	 8021	 216	 3814	 23037	 29965	 27038	 2927	 31.96	 19.72	 20.70	 0.14	 26.77	 0.72
tree_insects.nwk_jackknife_4.nwk_frequencies.txt	 9640	 3982	 4412	 86	 4753	 408	 1978	 21145	 23281	 21298	 1983	 41.41	 17.10	 18.95	 0.37	 20.42	 1.75
tree_insects.nwk_jackknife_72.nwk_frequencies.txt	 9741	 4027	 4462	 83	 4698	 408	 1992	 20793	 23419	 21437	 1982	 41.59	 17.20	 19.05	 0.35	 20.06	 1.74
tree_monocots.nwk_jackknife_71.nwk_frequencies.txt	 6081	 1229	 1026	 32	 957	 97	 936	 4172	 9422	 8492	 930	 64.54	 13.04	 10.89	 0.34	 10.16	 1.03
tree_eudicots.nwk_jackknife_48.nwk_frequencies.txt	 3682	 1132	 856	 28	 645	 114	 556	 2677	 6457	 5651	 806	 57.02	 17.53	 13.26	 0.43	 9.99	 1.77
tree_monocots.nwk_jackknife_96.nwk_frequencies.txt	 6347	 1263	 1105	 34	 1015	 99	 926	 4463	 9863	 8895	 968	 64.35	 12.81	 11.20	 0.34	 10.29	 1.00
tree_monocots.nwk_jackknife_14.nwk_frequencies.txt	 6767	 1203	 993	 122	 955	 235	 928	 4836	 10275	 9330	 945	 65.86	 11.71	 9.66	 1.19	 9.29	 2.29
tree_vertebrates.nwk_jackknife_17.nwk_frequencies.txt	 9657	 5842	 6104	 42	 7830	 197	 3761	 22854	 29672	 26688	 2984	 32.55	 19.69	 20.57	 0.14	 26.39	 0.66
tree_fungi.nwk_jackknife_57.nwk_frequencies.txt	 2303	 681	 1267	 60	 3271	 338	 208	 7290	 7920	 7615	 305	 29.08	 8.60	 16.00	 0.76	 41.30	 4.27
tree_insects.nwk_jackknife_10.nwk_frequencies.txt	 9677	 3980	 4440	 86	 4566	 413	 2029	 20893	 23162	 21173	 1989	 41.78	 17.18	 19.17	 0.37	 19.71	 1.78
tree_fungi.nwk_jackknife_71.nwk_frequencies.txt	 2384	 695	 1314	 71	 3252	 342	 206	 7628	 8058	 7745	 313	 29.59	 8.62	 16.31	 0.88	 40.36	 4.24
tree_eudicots.nwk_jackknife_18.nwk_frequencies.txt	 3598	 1082	 830	 31	 528	 141	 557	 2616	 6210	 5392	 818	 57.94	 17.42	 13.37	 0.50	 8.50	 2.27
tree_fungi.nwk_jackknife_51.nwk_frequencies.txt	 2321	 667	 1308	 65	 3248	 346	 202	 7411	 7955	 7635	 320	 29.18	 8.38	 16.44	 0.82	 40.83	 4.35
tree_monocots.nwk_jackknife_45.nwk_frequencies.txt	 6036	 1155	 1042	 31	 1084	 100	 861	 4416	 9448	 8577	 871	 63.89	 12.22	 11.03	 0.33	 11.47	 1.06
tree_monocots.nwk_jackknife_38.nwk_frequencies.txt	 6840	 1263	 1081	 118	 979	 241	 898	 4666	 10522	 9572	 950	 65.01	 12.00	 10.27	 1.12	 9.30	 2.29
tree_fungi.nwk_jackknife_28.nwk_frequencies.txt	 2446	 742	 1367	 68	 3349	 335	 223	 7801	 8307	 7991	 316	 29.45	 8.93	 16.46	 0.82	 40.32	 4.03
tree_insects.nwk_jackknife_41.nwk_frequencies.txt	 9638	 3971	 4438	 92	 4548	 415	 1989	 20658	 23102	 21143	 1959	 41.72	 17.19	 19.21	 0.40	 19.69	 1.80
tree_eudicots.nwk_jackknife_28.nwk_frequencies.txt	 3316	 982	 865	 35	 651	 139	 497	 2701	 5988	 5234	 754	 55.38	 16.40	 14.45	 0.58	 10.87	 2.32
tree_eudicots.nwk_jackknife_82.nwk_frequencies.txt	 3749	 889	 788	 35	 563	 110	 583	 2300	 6134	 5372	 762	 61.12	 14.49	 12.85	 0.57	 9.18	 1.79
tree_fungi.nwk_jackknife_99.nwk_frequencies.txt	 2307	 713	 1318	 66	 3346	 337	 211	 7624	 8087	 7779	 308	 28.53	 8.82	 16.30	 0.82	 41.38	 4.17
tree_fungi.nwk_jackknife_40.nwk_frequencies.txt	 2377	 693	 1301	 71	 3150	 335	 215	 7589	 7927	 7636	 291	 29.99	 8.74	 16.41	 0.90	 39.74	 4.23
tree_monocots.nwk_jackknife_88.nwk_frequencies.txt	 6064	 1150	 1021	 33	 999	 103	 887	 4311	 9370	 8475	 895	 64.72	 12.27	 10.90	 0.35	 10.66	 1.10
tree_eudicots.nwk_jackknife_19.nwk_frequencies.txt	 3784	 992	 852	 38	 667	 146	 495	 2679	 6479	 5650	 829	 58.40	 15.31	 13.15	 0.59	 10.29	 2.25
tree_eudicots.nwk_jackknife_39.nwk_frequencies.txt	 3630	 1149	 908	 43	 696	 95	 599	 2692	 6521	 5654	 867	 55.67	 17.62	 13.92	 0.66	 10.67	 1.46
tree_monocots.nwk_jackknife_94.nwk_frequencies.txt	 6346	 1168	 1034	 123	 1054	 228	 905	 4538	 9953	 9064	 889	 63.76	 11.74	 10.39	 1.24	 10.59	 2.29
tree_vertebrates.nwk_jackknife_12.nwk_frequencies.txt	 9707	 5885	 6162	 39	 7962	 200	 3799	 22784	 29955	 26987	 2968	 32.41	 19.65	 20.57	 0.13	 26.58	 0.67
tree_monocots.nwk_jackknife_64.nwk_frequencies.txt	 6404	 1286	 1104	 30	 1044	 101	 937	 4433	 9969	 8999	 970	 64.24	 12.90	 11.07	 0.30	 10.47	 1.01
tree_insects.nwk_jackknife_25.nwk_frequencies.txt	 9774	 4080	 4543	 87	 4795	 417	 2061	 20784	 23696	 21650	 2046	 41.25	 17.22	 19.17	 0.37	 20.24	 1.76
tree_insects.nwk_jackknife_27.nwk_frequencies.txt	 9844	 3957	 4447	 89	 4604	 416	 1977	 20960	 23357	 21375	 1982	 42.15	 16.94	 19.04	 0.38	 19.71	 1.78
tree_eudicots.nwk_jackknife_1.nwk_frequencies.txt	 3819	 1161	 872	 52	 696	 148	 611	 2885	 6748	 5865	 883	 56.59	 17.21	 12.92	 0.77	 10.31	 2.19
tree_eudicots.nwk_jackknife_52.nwk_frequencies.txt	 3917	 1003	 841	 49	 572	 144	 596	 2546	 6526	 5675	 851	 60.02	 15.37	 12.89	 0.75	 8.76	 2.21
tree_fungi.nwk_jackknife_83.nwk_frequencies.txt	 2306	 709	 1323	 68	 3263	 340	 224	 7747	 8009	 7715	 294	 28.79	 8.85	 16.52	 0.85	 40.74	 4.25
tree_eudicots.nwk_jackknife_65.nwk_frequencies.txt	 3803	 902	 751	 35	 544	 129	 594	 2285	 6164	 5407	 757	 61.70	 14.63	 12.18	 0.57	 8.83	 2.09
tree_eudicots.nwk_jackknife_29.nwk_frequencies.txt	 3617	 982	 771	 29	 663	 98	 580	 2450	 6160	 5409	 751	 58.72	 15.94	 12.52	 0.47	 10.76	 1.59
tree_monocots.nwk_jackknife_25.nwk_frequencies.txt	 6370	 1132	 1026	 125	 1018	 221	 896	 4444	 9892	 8940	 952	 64.40	 11.44	 10.37	 1.26	 10.29	 2.23
tree_eudicots.nwk_jackknife_31.nwk_frequencies.txt	 4063	 1011	 846	 36	 567	 115	 593	 2575	 6638	 5778	 860	 61.21	 15.23	 12.74	 0.54	 8.54	 1.73
tree_monocots.nwk_jackknife_30.nwk_frequencies.txt	 6340	 1177	 1063	 125	 1035	 226	 822	 4467	 9966	 9058	 908	 63.62	 11.81	 10.67	 1.25	 10.39	 2.27
tree_insects.nwk_jackknife_17.nwk_frequencies.txt	 9637	 3968	 4443	 87	 4527	 415	 2031	 21098	 23077	 21043	 2034	 41.76	 17.19	 19.25	 0.38	 19.62	 1.80
tree_fungi.nwk_jackknife_19.nwk_frequencies.txt	 2242	 694	 1301	 68	 3230	 337	 227	 7535	 7872	 7574	 298	 28.48	 8.82	 16.53	 0.86	 41.03	 4.28
tree_insects.nwk_jackknife_34.nwk_frequencies.txt	 9854	 4062	 4483	 84	 4817	 410	 1991	 21348	 23710	 21670	 2040	 41.56	 17.13	 18.91	 0.35	 20.32	 1.73
tree_eudicots.nwk_jackknife_95.nwk_frequencies.txt	 3813	 1093	 841	 40	 710	 150	 592	 2925	 6647	 5826	 821	 57.36	 16.44	 12.65	 0.60	 10.68	 2.26
tree_vertebrates.nwk_jackknife_45.nwk_frequencies.txt	 9693	 5639	 6125	 44	 7840	 192	 3781	 23184	 29533	 26523	 3010	 32.82	 19.09	 20.74	 0.15	 26.55	 0.65
tree_monocots.nwk_jackknife_59.nwk_frequencies.txt	 6579	 1173	 1110	 110	 966	 184	 975	 4812	 10122	 9166	 956	 65.00	 11.59	 10.97	 1.09	 9.54	 1.82
tree_vertebrates.nwk_jackknife_69.nwk_frequencies.txt	 9653	 5815	 6163	 40	 8092	 196	 3730	 22778	 29959	 27018	 2941	 32.22	 19.41	 20.57	 0.13	 27.01	 0.65
tree_vertebrates.nwk_jackknife_30.nwk_frequencies.txt	 9536	 5905	 6134	 40	 8155	 188	 3822	 22849	 29958	 26986	 2972	 31.83	 19.71	 20.48	 0.13	 27.22	 0.63
tree_monocots.nwk_jackknife_6.nwk_frequencies.txt	 6717	 1247	 1051	 124	 951	 232	 907	 4717	 10322	 9368	 954	 65.07	 12.08	 10.18	 1.20	 9.21	 2.25
tree_vertebrates.nwk_jackknife_42.nwk_frequencies.txt	 9787	 5826	 6077	 43	 8010	 192	 3825	 23540	 29935	 27002	 2933	 32.69	 19.46	 20.30	 0.14	 26.76	 0.64
tree_eudicots.nwk_jackknife_51.nwk_frequencies.txt	 3813	 1060	 860	 39	 710	 149	 509	 2973	 6631	 5849	 782	 57.50	 15.99	 12.97	 0.59	 10.71	 2.25
tree_monocots.nwk_jackknife_33.nwk_frequencies.txt	 6433	 1183	 1011	 117	 851	 229	 930	 4543	 9824	 8868	 956	 65.48	 12.04	 10.29	 1.19	 8.66	 2.33
tree_fungi.nwk_jackknife_2.nwk_frequencies.txt	 2363	 695	 1297	 64	 3325	 333	 213	 7763	 8077	 7778	 299	 29.26	 8.60	 16.06	 0.79	 41.17	 4.12
tree_eudicots.nwk_jackknife_2.nwk_frequencies.txt	 3783	 997	 849	 32	 650	 116	 509	 2645	 6427	 5620	 807	 58.86	 15.51	 13.21	 0.50	 10.11	 1.80
tree_insects.nwk_jackknife_56.nwk_frequencies.txt	 9624	 4011	 4549	 91	 4646	 418	 2008	 20840	 23339	 21310	 2029	 41.24	 17.19	 19.49	 0.39	 19.91	 1.79
tree_vertebrates.nwk_jackknife_4.nwk_frequencies.txt	 9838	 5938	 6219	 43	 8132	 216	 3846	 23690	 30386	 27425	 2961	 32.38	 19.54	 20.47	 0.14	 26.76	 0.71
